Id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1401,0.005,0.009,0.0,0.054,0.001,0.0,0.009,0.002,0.002,0.001,0.001,0.005,0.018,0.004,0.0,0.002,0.0,0.022,0.005,0.027,0.009,0.0,0.0,0.001,0.01,0.001,0.001,0.001,0.002,0.004,0.02,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.0,0.008,0.0,0.033,0.0,0.01,0.0,0.021,0.031,0.002,0.007,0.0,0.011,0.002,0.003,0.007,0.0,0.0,0.003,0.0,0.008,0.003,0.003,0.0,0.0,0.027,0.0,0.005,0.031,0.045,0.001,0.007,0.0,0.031,0.0,0.002,0.005,0.0,0.0,0.023,0.002,0.028,0.0,0.0,0.0,0.233,0.069,0.001,0.0,0.003,0.007,0.002,0.0,0.001,0.003,0.005,0.008,0.003,0.083
1404,0.0,0.0,0.0,0.001,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.001,0.0,0.004,0.002,0.0,0.0,0.002,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.001,0.001,0.003,0.003,0.0,0.001,0.0,0.003,0.0,0.66,0.017,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.027,0.004,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.006,0.0,0.003,0.0,0.001,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.031,0.0,0.0,0.032,0.0,0.05,0.0,0.027,0.001,0.0,0.0,0.0,0.017,0.012,0.001,0.0,0.001
1406,0.0,0.001,0.003,0.0,0.0,0.001,0.001,0.0,0.004,0.0,0.0,0.001,0.001,0.0,0.0,0.019,0.0,0.0,0.005,0.0,0.001,0.006,0.078,0.031,0.002,0.649,0.0,0.001,0.024,0.018,0.0,0.004,0.001,0.022,0.0,0.002,0.002,0.0,0.001,0.003,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.001,0.008,0.003,0.004,0.0,0.0,0.0,0.0,0.002,0.001,0.023,0.0,0.0,0.015,0.002,0.002,0.0,0.003,0.025,0.002,0.002,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.007,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.003,0.0,0.001
1407,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.001,0.002,0.002,0.472,0.001,0.001,0.0,0.014,0.003,0.0,0.006,0.001,0.003,0.0,0.0,0.001,0.002,0.0,0.032,0.004,0.074,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.001,0.006,0.0,0.0,0.051,0.005,0.018,0.001,0.0,0.0,0.043,0.0,0.0,0.0,0.0,0.122,0.0,0.0,0.0,0.002,0.0,0.005,0.009,0.0,0.0,0.0,0.004,0.001,0.001,0.0,0.0,0.0,0.0,0.002,0.003,0.092,0.0
1409,0.0,0.0,0.002,0.001,0.0,0.0,0.039,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.007,0.0,0.004,0.001,0.001,0.001,0.01,0.002,0.003,0.006,0.003,0.029,0.0,0.013,0.0,0.001,0.006,0.0,0.008,0.0,0.0,0.0,0.0,0.013,0.652,0.003,0.003,0.0,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.008,0.0,0.002,0.0,0.009,0.0,0.0,0.008,0.0,0.0,0.002,0.0,0.02,0.007,0.001,0.003,0.017,0.009,0.015,0.0,0.036,0.022,0.001,0.0,0.0,0.006,0.001,0.001,0.0,0.0
1412,0.005,0.0,0.0,0.009,0.0,0.0,0.002,0.002,0.0,0.0,0.002,0.0,0.003,0.001,0.0,0.008,0.0,0.0,0.007,0.0,0.001,0.0,0.009,0.019,0.011,0.009,0.0,0.0,0.078,0.063,0.005,0.001,0.006,0.01,0.003,0.001,0.002,0.002,0.003,0.001,0.001,0.0,0.0,0.007,0.004,0.003,0.0,0.0,0.0,0.004,0.002,0.0,0.015,0.002,0.013,0.023,0.0,0.0,0.0,0.0,0.014,0.027,0.006,0.0,0.002,0.006,0.0,0.002,0.367,0.077,0.022,0.005,0.0,0.018,0.0,0.002,0.0,0.001,0.0,0.034,0.003,0.011,0.0,0.0,0.0,0.001,0.018,0.002,0.0,0.0,0.011,0.0,0.013,0.0,0.0,0.0,0.005,0.0,0.016
1415,0.008,0.03,0.002,0.001,0.007,0.019,0.001,0.002,0.007,0.015,0.018,0.0,0.011,0.005,0.007,0.0,0.024,0.013,0.0,0.002,0.019,0.018,0.0,0.0,0.0,0.001,0.053,0.002,0.0,0.0,0.0,0.037,0.03,0.014,0.0,0.003,0.0,0.0,0.002,0.0,0.0,0.038,0.001,0.0,0.006,0.003,0.015,0.001,0.003,0.001,0.001,0.021,0.001,0.004,0.014,0.009,0.008,0.0,0.001,0.0,0.001,0.0,0.002,0.0,0.025,0.004,0.003,0.001,0.007,0.001,0.0,0.0,0.01,0.0,0.023,0.004,0.0,0.016,0.018,0.002,0.007,0.0,0.0,0.071,0.3,0.0,0.0,0.0,0.003,0.0,0.0,0.001,0.002,0.006,0.002,0.003,0.0,0.006,0.004
1416,0.0,0.0,0.0,0.0,0.001,0.003,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.003,0.0,0.0,0.017,0.001,0.0,0.002,0.001,0.002,0.006,0.0,0.0,0.0,0.001,0.001,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.035,0.0,0.0,0.0,0.0,0.038,0.0,0.0,0.001,0.0,0.034,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.02,0.0,0.027,0.001,0.0,0.0,0.0,0.0,0.01,0.0,0.007,0.019,0.0,0.046,0.031,0.0,0.0,0.0,0.0,0.012,0.001,0.0,0.0,0.0,0.225,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.438,0.0
1418,0.0,0.0,0.001,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.003,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.003,0.005,0.006,0.002,0.001,0.0,0.003,0.001,0.0,0.003,0.0,0.012,0.001,0.0,0.009,0.0,0.0,0.001,0.0,0.002,0.0,0.002,0.002,0.149,0.0,0.001,0.0,0.613,0.0,0.0,0.0,0.024,0.001,0.009,0.0,0.032,0.002,0.002,0.0,0.0,0.001,0.0,0.0,0.0,0.002,0.001,0.07,0.0,0.0,0.001,0.0,0.005,0.0,0.001,0.003,0.0,0.0,0.0,0.003,0.003,0.001,0.0,0.0
1421,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.006,0.0,0.0,0.015,0.0,0.0,0.001,0.0,0.003,0.216,0.0,0.0,0.0,0.011,0.001,0.0,0.001,0.003,0.002,0.0,0.0,0.0,0.002,0.002,0.007,0.003,0.014,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.003,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.024,0.001,0.009,0.0,0.0,0.002,0.006,0.0,0.0,0.002,0.0,0.027,0.0,0.0,0.0,0.001,0.0,0.005,0.011,0.0,0.0,0.0,0.004,0.002,0.001,0.003,0.0,0.0,0.0,0.0,0.001,0.599,0.0
1422,0.003,0.0,0.024,0.012,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.01,0.024,0.037,0.028,0.044,0.002,0.002,0.005,0.0,0.009,0.0,0.005,0.001,0.0,0.042,0.0,0.0,0.0,0.0,0.001,0.0,0.022,0.04,0.01,0.0,0.009,0.0,0.004,0.0,0.001,0.0,0.001,0.005,0.026,0.001,0.001,0.001,0.0,0.0,0.001,0.362,0.0,0.0,0.002,0.0,0.002,0.046,0.0,0.003,0.028,0.001,0.104,0.0,0.006,0.029,0.0,0.0,0.0,0.004,0.0,0.006,0.0,0.002
1426,0.0,0.0,0.011,0.033,0.002,0.0,0.016,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.008,0.001,0.002,0.0,0.0,0.0,0.001,0.007,0.003,0.0,0.003,0.003,0.007,0.046,0.0,0.0,0.0,0.009,0.0,0.007,0.004,0.006,0.006,0.008,0.0,0.004,0.029,0.002,0.009,0.0,0.0,0.0,0.0,0.006,0.0,0.008,0.0,0.005,0.002,0.0,0.003,0.003,0.0,0.011,0.019,0.0,0.004,0.002,0.001,0.001,0.016,0.011,0.069,0.0,0.002,0.0,0.044,0.0,0.0,0.005,0.0,0.0,0.005,0.002,0.377,0.0,0.0,0.003,0.012,0.026,0.0,0.0,0.001,0.065,0.003,0.003,0.0,0.0,0.0,0.059,0.0,0.002
1427,0.0,0.0,0.012,0.002,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.004,0.0,0.0,0.0,0.02,0.0,0.007,0.029,0.006,0.007,0.057,0.0,0.0,0.006,0.0,0.001,0.0,0.008,0.001,0.0,0.003,0.0,0.001,0.0,0.0,0.0,0.0,0.022,0.041,0.003,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.006,0.0,0.004,0.0,0.003,0.0,0.0,0.0,0.0,0.082,0.0,0.0,0.0,0.0,0.004,0.042,0.0,0.0,0.03,0.001,0.527,0.0,0.003,0.007,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0
1428,0.0,0.0,0.0,0.001,0.0,0.011,0.002,0.0,0.0,0.0,0.002,0.0,0.001,0.001,0.021,0.0,0.002,0.0,0.0,0.0,0.0,0.031,0.011,0.0,0.0,0.001,0.006,0.018,0.0,0.0,0.0,0.014,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.001,0.019,0.0,0.001,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.001,0.0,0.008,0.001,0.0,0.009,0.001,0.0,0.0,0.019,0.003,0.003,0.055,0.011,0.001,0.0,0.003,0.004,0.194,0.0,0.0,0.002,0.0,0.366,0.069,0.0,0.002,0.001,0.001,0.011,0.002,0.0,0.0,0.0,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.0
1429,0.001,0.019,0.0,0.0,0.004,0.0,0.0,0.025,0.011,0.022,0.002,0.075,0.011,0.541,0.043,0.0,0.0,0.006,0.004,0.005,0.013,0.0,0.002,0.0,0.0,0.001,0.001,0.001,0.001,0.0,0.0,0.0,0.001,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.001,0.013,0.025,0.0,0.0,0.006,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.012,0.001,0.0,0.008,0.001,0.0,0.001,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.011,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.047,0.002,0.01,0.001,0.023,0.0,0.0,0.028
1430,0.564,0.014,0.0,0.001,0.003,0.002,0.0,0.0,0.049,0.007,0.009,0.003,0.03,0.009,0.008,0.001,0.014,0.004,0.002,0.0,0.102,0.0,0.0,0.0,0.0,0.003,0.009,0.0,0.0,0.0,0.0,0.002,0.009,0.013,0.0,0.004,0.0,0.0,0.001,0.001,0.0,0.01,0.001,0.002,0.003,0.0,0.0,0.001,0.008,0.01,0.002,0.0,0.0,0.003,0.021,0.001,0.0,0.0,0.0,0.001,0.002,0.002,0.001,0.003,0.001,0.013,0.0,0.0,0.001,0.0,0.0,0.005,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.001,0.007,0.001,0.001,0.0,0.0,0.001,0.001,0.008,0.001,0.006,0.004,0.003,0.0,0.0,0.006
1433,0.0,0.001,0.0,0.003,0.001,0.01,0.001,0.002,0.0,0.0,0.003,0.0,0.0,0.004,0.0,0.07,0.001,0.002,0.019,0.0,0.005,0.002,0.047,0.027,0.016,0.042,0.0,0.002,0.431,0.052,0.002,0.0,0.001,0.007,0.005,0.003,0.0,0.0,0.0,0.0,0.001,0.0,0.004,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.002,0.005,0.0,0.0,0.0,0.0,0.003,0.005,0.004,0.004,0.002,0.011,0.0,0.003,0.003,0.007,0.1,0.019,0.002,0.007,0.0,0.0,0.0,0.001,0.0,0.01,0.011,0.001,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.002,0.0,0.005,0.001,0.0,0.0,0.001,0.001,0.008
1434,0.007,0.046,0.0,0.004,0.0,0.005,0.001,0.002,0.012,0.011,0.005,0.003,0.032,0.006,0.024,0.002,0.03,0.004,0.0,0.013,0.003,0.004,0.0,0.0,0.0,0.0,0.043,0.001,0.0,0.0,0.0,0.009,0.008,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.56,0.002,0.0,0.003,0.0,0.002,0.004,0.049,0.003,0.005,0.001,0.0,0.008,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.001,0.0,0.002,0.0,0.007,0.0,0.0,0.0,0.001,0.0,0.001,0.004,0.0,0.005,0.0,0.0,0.002,0.0,0.0,0.006,0.018,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.011,0.007,0.0,0.001,0.007
1437,0.0,0.034,0.0,0.0,0.013,0.001,0.0,0.0,0.031,0.009,0.032,0.015,0.008,0.008,0.611,0.0,0.048,0.002,0.002,0.0,0.01,0.001,0.001,0.0,0.0,0.0,0.039,0.002,0.0,0.0,0.0,0.002,0.003,0.001,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.013,0.0,0.0,0.01,0.0,0.0,0.0,0.004,0.018,0.0,0.0,0.0,0.004,0.002,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.008,0.0,0.0,0.0,0.001,0.0,0.0,0.002,0.001,0.002,0.0,0.011,0.003,0.0,0.004,0.0,0.0,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.004,0.0,0.011,0.0,0.0,0.0
1439,0.009,0.005,0.0,0.006,0.001,0.001,0.0,0.003,0.012,0.002,0.012,0.01,0.473,0.006,0.012,0.001,0.007,0.011,0.016,0.002,0.017,0.003,0.002,0.002,0.007,0.001,0.005,0.0,0.001,0.001,0.001,0.003,0.008,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.003,0.005,0.0,0.001,0.0,0.022,0.01,0.003,0.0,0.004,0.014,0.015,0.018,0.0,0.0,0.0,0.0,0.004,0.002,0.004,0.001,0.0,0.026,0.002,0.0,0.007,0.005,0.002,0.005,0.0,0.005,0.0,0.0,0.0,0.002,0.001,0.014,0.002,0.003,0.0,0.002,0.001,0.004,0.008,0.0,0.0,0.0,0.0,0.104,0.006,0.008,0.003,0.004,0.001,0.008,0.015
1445,0.002,0.0,0.003,0.0,0.003,0.002,0.0,0.001,0.002,0.001,0.005,0.001,0.003,0.002,0.003,0.002,0.0,0.001,0.002,0.0,0.005,0.001,0.003,0.002,0.0,0.006,0.0,0.0,0.004,0.0,0.0,0.001,0.003,0.744,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.001,0.0,0.0,0.004,0.0,0.001,0.006,0.028,0.029,0.015,0.0,0.0,0.0,0.0,0.002,0.0,0.012,0.0,0.001,0.018,0.001,0.0,0.007,0.005,0.015,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.012,0.011,0.001,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.001,0.002,0.006,0.003,0.0,0.0,0.0,0.0,0.008
1447,0.001,0.0,0.0,0.018,0.0,0.001,0.002,0.004,0.0,0.0,0.001,0.001,0.005,0.0,0.0,0.0,0.0,0.02,0.01,0.004,0.0,0.0,0.001,0.001,0.002,0.001,0.0,0.0,0.002,0.002,0.007,0.0,0.0,0.0,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.0,0.003,0.0,0.0,0.007,0.005,0.005,0.0,0.019,0.006,0.007,0.009,0.0,0.0,0.0,0.001,0.024,0.009,0.004,0.001,0.0,0.0,0.001,0.004,0.083,0.08,0.002,0.004,0.0,0.066,0.0,0.001,0.0,0.0,0.0,0.034,0.002,0.027,0.0,0.0,0.001,0.005,0.46,0.001,0.0,0.001,0.006,0.001,0.007,0.0,0.0,0.001,0.01,0.0,0.011
1451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.797,0.0,0.0,0.001,0.0,0.018,0.0,0.001,0.003,0.003,0.045,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.03,0.033,0.0,0.001,0.005,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.001,0.0
1453,0.002,0.031,0.0,0.0,0.776,0.003,0.0,0.001,0.001,0.017,0.017,0.008,0.0,0.0,0.014,0.001,0.016,0.0,0.002,0.0,0.01,0.001,0.0,0.0,0.0,0.001,0.003,0.0,0.001,0.0,0.0,0.0,0.003,0.001,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.003,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.003,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.001,0.0,0.001,0.001,0.0,0.005,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.004,0.0,0.0,0.0,0.001,0.001
1455,0.0,0.012,0.0,0.0,0.847,0.004,0.002,0.002,0.0,0.019,0.003,0.014,0.0,0.0,0.007,0.001,0.005,0.0,0.001,0.0,0.008,0.003,0.001,0.0,0.0,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.004,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.004,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.001,0.002,0.0,0.0,0.0,0.0,0.001
1456,0.0,0.0,0.001,0.001,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.009,0.0,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.002,0.0,0.004,0.007,0.0,0.002,0.0,0.005,0.0,0.001,0.0,0.005,0.0,0.701,0.009,0.0,0.014,0.0,0.003,0.0,0.0,0.0,0.0,0.003,0.026,0.005,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.003,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.001,0.0,0.001,0.013,0.0,0.002,0.043,0.0,0.038,0.0,0.014,0.002,0.0,0.0,0.0,0.007,0.004,0.001,0.0,0.001
1458,0.0,0.0,0.003,0.003,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.002,0.0,0.0,0.004,0.002,0.007,0.002,0.0,0.0,0.001,0.01,0.813,0.0,0.0,0.001,0.002,0.0,0.002,0.01,0.001,0.001,0.004,0.0,0.001,0.006,0.001,0.003,0.0,0.0,0.0,0.0,0.001,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.001,0.001,0.001,0.0,0.0,0.0,0.02,0.004,0.001,0.0,0.001,0.0,0.009,0.0,0.0,0.001,0.001,0.0,0.009,0.001,0.016,0.0,0.0,0.0,0.006,0.005,0.002,0.0,0.001,0.004,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.001
1462,0.005,0.01,0.008,0.029,0.0,0.0,0.02,0.002,0.011,0.005,0.001,0.004,0.009,0.004,0.0,0.0,0.0,0.017,0.0,0.376,0.002,0.0,0.0,0.0,0.0,0.002,0.002,0.001,0.001,0.001,0.002,0.0,0.002,0.001,0.001,0.0,0.003,0.007,0.002,0.004,0.008,0.023,0.0,0.005,0.0,0.022,0.0,0.076,0.039,0.001,0.016,0.0,0.0,0.0,0.001,0.002,0.0,0.001,0.009,0.007,0.003,0.002,0.0,0.006,0.0,0.004,0.0,0.004,0.006,0.03,0.0,0.013,0.0,0.003,0.0,0.0,0.012,0.0,0.0,0.009,0.002,0.013,0.01,0.001,0.011,0.027,0.007,0.003,0.0,0.005,0.012,0.001,0.001,0.0,0.036,0.013,0.002,0.0,0.022
1464,0.0,0.001,0.005,0.002,0.0,0.0,0.018,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.002,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.001,0.005,0.0,0.001,0.0,0.007,0.0,0.009,0.003,0.002,0.0,0.019,0.001,0.005,0.015,0.004,0.015,0.0,0.024,0.0,0.002,0.005,0.0,0.001,0.0,0.0,0.0,0.0,0.058,0.364,0.003,0.003,0.001,0.009,0.002,0.0,0.0,0.001,0.001,0.001,0.017,0.0,0.003,0.0,0.02,0.0,0.0,0.029,0.0,0.0,0.0,0.0,0.028,0.045,0.0,0.004,0.046,0.009,0.028,0.0,0.071,0.023,0.005,0.001,0.0,0.014,0.024,0.003,0.0,0.001
1465,0.006,0.01,0.0,0.0,0.001,0.0,0.0,0.035,0.012,0.004,0.017,0.06,0.024,0.356,0.034,0.001,0.001,0.01,0.005,0.001,0.012,0.0,0.002,0.0,0.001,0.0,0.009,0.001,0.001,0.0,0.0,0.0,0.003,0.009,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.004,0.0,0.0,0.0,0.009,0.052,0.0,0.0,0.01,0.02,0.006,0.007,0.001,0.0,0.0,0.0,0.004,0.0,0.068,0.0,0.002,0.01,0.001,0.0,0.001,0.001,0.004,0.0,0.0,0.005,0.004,0.003,0.0,0.001,0.0,0.0,0.011,0.0,0.0,0.002,0.002,0.0,0.003,0.0,0.0,0.0,0.0,0.062,0.01,0.044,0.002,0.009,0.0,0.0,0.017
1466,0.001,0.001,0.0,0.001,0.0,0.008,0.0,0.0,0.0,0.003,0.007,0.0,0.001,0.003,0.015,0.0,0.007,0.0,0.002,0.0,0.0,0.014,0.001,0.0,0.0,0.001,0.009,0.01,0.002,0.0,0.0,0.011,0.005,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.0,0.036,0.0,0.004,0.0,0.0,0.008,0.004,0.008,0.0,0.002,0.003,0.0,0.008,0.0,0.0,0.001,0.001,0.0,0.007,0.001,0.004,0.0,0.064,0.0,0.008,0.001,0.002,0.0,0.003,0.0,0.003,0.004,0.0,0.619,0.003,0.0,0.002,0.0,0.0,0.034,0.008,0.0,0.001,0.0,0.01,0.0,0.0,0.001,0.001,0.0,0.001,0.0,0.0,0.037,0.001
1470,0.013,0.011,0.0,0.019,0.0,0.0,0.0,0.019,0.006,0.0,0.004,0.006,0.026,0.017,0.002,0.002,0.0,0.023,0.002,0.019,0.006,0.0,0.0,0.001,0.0,0.0,0.002,0.0,0.002,0.004,0.005,0.001,0.002,0.0,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0.006,0.002,0.004,0.002,0.004,0.0,0.004,0.043,0.003,0.006,0.0,0.01,0.003,0.003,0.001,0.0,0.0,0.002,0.002,0.012,0.001,0.007,0.0,0.001,0.003,0.0,0.001,0.02,0.009,0.001,0.001,0.0,0.009,0.0,0.001,0.0,0.001,0.0,0.011,0.001,0.007,0.0,0.001,0.0,0.013,0.018,0.0,0.0,0.0,0.0,0.008,0.005,0.0,0.007,0.007,0.002,0.001,0.562
