id,loss
525397,6734.6188540169105
525416,1203.8474699124642
525422,3293.4027260322932
525427,3211.6475003851306
525432,2088.9584248109572
525437,282.16753344883136
525441,3780.2648422402604
525445,2663.198613116859
525448,949.761640405646
525450,2996.9023258073985
525457,1559.7622456323631
525461,2464.7337177443965
525466,4024.3539971087944
525477,3107.1910934681346
525483,2522.812636928308
525486,2941.547114704684
525510,3230.4881236680435
525513,4737.532794560253
525521,3094.3985113937856
525525,1782.3229965694118
525532,3769.1865652169063
525555,1507.5043121748458
525565,3319.5351089074693
525577,2675.5114586508735
525584,1830.2232871951603
525587,3215.562365634357
525601,3984.8839038268416
525605,1574.15349202775
525609,3343.432617385545
525611,1881.8221508715537
525612,1075.8616842917625
525614,1450.6869196761525
525617,1680.4043459572554
525620,1621.7990407732857
525628,2427.097674196963
525632,3116.901736700475
525637,2769.783515593237
525641,1566.5369935340348
525650,2211.328544238878
525652,1398.5170537916301
525667,4026.5666762959568
525670,5526.9432104071475
525672,2978.1357822235036
525676,2604.529011102005
525677,2179.869037984886
525678,3076.3767850981144
525683,4006.085362266978
525685,2467.8541697109777
525686,704.5269200244659
525688,3484.886717215701
525689,4451.612037823532
525695,2512.508117233827
525696,897.7841077418524
525703,2056.207212697069
525732,5018.98300220809
525734,5101.821585361864
525735,2159.549537598602
525745,3318.3781269578626
525755,4008.3369827234987
525757,1920.3809906026004
525758,2959.150255079958
525765,3179.771192595841
525778,3613.2494439450184
525789,1944.8274195283982
525790,2604.140963356155
525794,3847.1290670711464
525797,1051.6740274213278
525799,1442.1817724866312
525804,2436.2200234327383
525810,3450.128939084451
525811,5160.431868704199
525817,3371.12924945927
525829,4537.420496385627
525830,881.6552728299284
525832,2566.9498554871584
525834,1310.1885628631337
525836,1602.166903731183
525839,1808.8428874665194
525853,3490.791386192034
525855,3439.5676722793123
525858,2966.4277536196255
525860,4036.7622069731365
525878,1941.3183842049423
525880,1783.2117637529493
525882,2171.101621162074
525884,712.7495567140207
525885,1752.4331186281397
525897,2795.985929841826
525898,1119.3047666921104
525902,12527.534011402764
525916,2594.4015793881404
525926,12355.303908154512
525933,9898.99002649452
525936,2268.983672362302
525942,5152.632605209782
525943,1716.6673554853228
525949,2252.0521738003517
525954,1737.3386856331258
525955,2520.6584914370083
525957,3525.5872591831817
525959,2061.2534160534283
525964,2377.7819135253812
525972,3670.0025863819687
525987,1679.8390019837464
526008,3105.854491891703
526011,3513.091878944529
526014,1540.484092850168
526015,1567.6976980494082
526016,1931.4854906907256
526022,1542.3540571180547
526023,1787.5176024218188
526025,1531.0885221254114
526028,2078.944963262883
526034,1300.476970535079
526037,2889.7711396893965
526045,3381.7776070096684
526050,1174.3441020807606
526054,755.9466592786998
526065,1840.4230199974163
526066,1423.111822583221
526070,2547.070054897765
526071,968.3979747409016
526085,2377.78828653399
526086,3124.537859261231
526092,715.4913283112926
526095,2291.4949180870676
526096,1174.2883501708095
526100,2507.863602852454
526115,1247.5973824014366
526119,1372.8268282673575
526124,1170.914742008607
526126,3308.4675102862966
526139,2395.9380070126545
526144,986.6669985959697
526151,2363.8999189842857
526161,3166.6018433302893
526163,1630.316218546014
526167,4186.3330570472
526175,4005.8208996270127
526179,2125.862290701356
526186,1019.3530919487712
526192,3091.599236279334
526204,2295.929319175596
526209,3085.899334764416
526213,2162.2640506100593
526214,3759.280435536021
526223,2297.10909667588
526241,2253.514184015352
526247,2445.436687809984
526248,458.468648988569
526249,2693.352643061083
526256,2867.3549504810253
526259,2118.1256381404905
526260,1990.0758089063968
526268,1182.8773970295622
526269,3082.969101063188
526280,8312.966986257548
526282,1469.0036235305652
526285,2545.3245776952695
526291,346.9549234397659
526302,3477.7924191568677
526308,1641.5934685750735
526310,3640.9456864235926
526314,2393.204202512973
526315,1378.0697098256448
526321,2903.8500167025513
526322,3042.846270510384
526323,2193.476127190198
526324,3757.218713279705
526332,1864.5907772134804
526338,2975.872058131545
526354,768.9991457957757
526363,3188.9737591030635
526366,3537.1589899327305
526372,1140.1770142009175
526379,1075.9883943204347
526383,1766.4424438887606
526385,1814.4955817347734
526387,7428.012321375016
526391,1489.2913304593549
526395,6271.722868923857
526400,1242.2430651867376
526406,2012.9153954393144
526408,3370.2712432891763
526409,2865.1628766637596
526419,3778.5254780838413
526420,1730.2007641649916
526421,1434.6090259977918
526424,2634.392323893778
526429,1089.7632623776578
526430,2334.4656683014996
526436,4026.035209601186
526441,5113.452539730487
526444,1756.1376590920936
526450,3506.2383755058986
526451,3042.3768678466154
526459,2092.01996537978
526460,3442.888180715302
526464,1605.1309837298224
526465,2742.8078389920274
526473,1312.2112435639967
526475,1758.6853289022633
526476,107.14550079889669
526478,3073.0605146334715
526480,1003.4458360647288
526482,876.9182498788895
526502,4100.480358440865
526503,1248.5319512637088
526504,1619.5024753631872
526508,4088.0108284909056
526513,2669.202642829453
526517,2462.2249280385554
526520,1652.4757604798601
526521,2072.2101267816392
526522,2481.8219330290303
526524,3150.3483001460495
526527,3807.295430529346
526534,2597.707912530312
526539,3897.3930622492558
526541,864.4134357616965
526546,2452.5495813453394
526554,1808.449054446973
526560,-507.15532390281896
526566,5576.232688219185
526581,1691.5639315802234
526582,1673.1403517161148
526584,792.307353315969
526590,4049.5924324470693
526596,2297.5637612129954
526598,2437.5507589327
526599,6261.806940303275
526601,964.1106862013165
526607,1839.4517923453313
526612,82.62996480863417
526615,1766.0014681575533
526618,2855.275612075347
526622,1203.475500170254
526624,3508.9940535820856
526627,2918.4457774479088
526630,2786.1937969264136
526632,2613.2658843483405
526637,4116.0157164620605
526641,3584.172024401795
526642,3756.942366687078
526646,2713.5724277626414
526655,985.8018677133244
526667,2000.276310954984
526668,2817.1918481681823
526670,6939.579000396049
526671,2994.1149543724773
526681,3077.4280892734378
526683,3236.5131121533996
526685,5898.20975008567
526686,3275.412867569694
526693,1400.3227822863287
526698,3046.9129864469087
526703,2153.4774356770126
526706,315.77012876821647
526708,3685.5254553284435
526709,1996.1399399248407
526718,2091.9345769757806
526720,3955.860012468248
526731,2557.479444128762
526733,2499.1404133876476
526735,1453.8479806323367
526740,1114.7549949743718
526743,1902.6906283712863
526744,2367.3904871453865
526748,2999.022997534065
526751,1594.9599004986253
526761,2851.3960145740193
526765,1017.0665285398836
526771,444.9062851824161
526776,5592.510182226332
526783,5656.063718082765
526788,2113.2173918485432
526789,1908.5553934777608
526797,3398.9636989609967
526798,3651.5625646422995
526803,2608.221560018103
526805,3781.885566829935
526808,3479.76954136283
526813,937.5566614482749
526820,469.7009065855867
526825,3301.5391738237563
526828,805.8715183273601
526830,2351.8988887082032
526835,2805.895030890281
526838,2764.037795086208
526852,7002.484093918328
526855,3212.0247620098603
526857,4293.056859470879
526867,2305.197325887276
526872,671.8963604608841
526874,3678.0927974644014
526875,1796.8299131638162
526878,3789.7818239646485
526882,2722.3712768369446
526887,2002.7660077261974
526890,3553.879273334581
526895,1653.3274669991358
526903,1586.390810430044
526905,2456.520679986039
526907,824.2806712488774
526911,3322.102316855226
526915,2446.0948277563543
526918,3789.060315404811
526926,4455.74946909276
526934,3378.983545504061
526966,1941.015089806953
526967,3856.1500048064486
526979,4698.941392299276
526985,2325.6447841627964
526992,3650.4025724565
526999,1633.2283323327229
527008,1832.0231081319807
527009,2228.0925228701544
527017,2039.2109391590625
527020,4126.434478570251
527023,2745.519748199917
527028,-48.93001103240823
527032,2392.923803063716
527041,2121.5280442944227
527042,1052.3341405794768
527048,3845.715998047452
527050,880.53818307182
527052,4962.980006599978
527063,3718.1104991508614
527065,2987.8864314088923
527070,1738.7915913227228
527073,1928.2760853687153
527074,3343.6480324672543
527083,978.2191536440538
527085,2221.5485574334493
527088,2102.4061717068967
527094,4805.660092020261
527099,4792.058939525649
527102,2448.9062430161994
527113,2871.4568998380937
527119,5094.890501230236
527135,4762.775431130898
527139,1984.2419783263447
527141,1794.7379129100755
527142,923.6639121697687
527148,2374.385904615717
527149,3566.9321612139056
527157,1575.4443461174703
527167,2363.241246109563
527170,6861.517828727117
527184,1697.5118263255558
527190,2788.0888299443386
527197,773.2743827888248
527201,2106.5163194106635
527205,1977.218478804755
527208,4021.5061042377592
527211,11703.587993403891
527212,1185.8705432983163
527214,2263.0527296418286
527228,3553.687236654506
527233,5381.876302672034
527234,2796.6319401894652
527238,3177.6563282514076
527239,3855.464641163303
527240,5609.106558915802
527243,1863.8931945900483
527246,1422.8309882089998
527247,4487.073033546655
527250,2727.75231729646
527257,3458.315917402386
527261,5372.113391580011
527263,2322.445470896297
527264,3072.6899628793517
527273,3535.4778125443395
527274,2306.3939101148417
527278,3403.447877748983
527279,857.133524923791
527281,5538.116489226408
527283,3725.6939742297764
527286,127.6489875824263
527299,3767.222274144904
527309,1924.347549978759
527317,3675.731617288557
527323,2759.2222391705177
527328,2558.3038702342837
527331,2590.357881553335
527334,2612.275326467432
527337,4794.6055108313685
527343,3316.8175361923463
527354,2437.4512336163234
527355,1922.4662745860755
527364,3964.207394683424
527371,4844.128976673381
527376,1872.3922975710404
527386,3986.812270622459
527389,3633.8393820553247
527391,1054.351074855385
527395,3206.0800768811237
527396,2245.2972480474155
527399,1282.4541944613577
527400,6086.480976763145
527403,2252.6335539254246
527404,2244.507106658758
527427,4843.522826452042
527430,2650.71148523459
527432,1445.0980171533145
527434,2136.5347278349163
527435,2250.5555244887555
527441,3332.1464143824996
527448,2027.5813794985875
527452,2217.0449417210457
527469,9593.99534427434
527472,1046.235233964941
527476,2734.502478881637
527479,4200.0991612173475
527481,3971.351702853392
527484,2682.537411023072
527485,2194.1956807751308
527494,1181.2007977237763
527495,-197.0785491603823
527507,2360.0688831575294
527511,4653.67008131767
527519,2256.7719018588346
527522,2450.817137467151
527524,1671.957537976445
527526,2028.5709241001468
527533,1149.2866409416554
527538,2382.2068829221803
527542,2961.6575904566325
527547,2440.935610193897
527553,1057.8389274764959
527557,2535.3481976212242
527560,3138.226331507862
527564,1016.6872552170038
527576,4291.494888073392
527583,2719.3313801005497
527585,4165.486911879228
527591,2905.3100393821433
527594,960.3855816458176
527599,1367.1564104970707
527602,1333.2121742838324
527607,2897.2028573553494
527608,5385.537495666227
527610,1552.454830743292
527612,1675.4250759313363
527617,4478.02703504738
527623,3282.8402333857075
527644,3750.9209241449726
527646,1284.1243582196485
527647,3463.049073282358
527648,4172.293431501054
527651,3453.5730786720483
527672,6845.427131578092
527678,3528.985440818176
527679,2328.7835660914425
527682,1185.4773208692388
527684,4908.430942372453
527685,2589.505675998414
527687,6536.991554523282
527688,3285.718194510297
527692,743.6897799662041
527694,2985.552578076669
527696,2184.187394006038
527700,2101.791060675355
527718,1899.5251041513252
527726,2537.6019162434686
527729,-1901.5766799466821
527731,2231.573892386206
527736,2766.2407167745637
527752,3580.0690251226415
527754,7937.018967408776
527757,1446.2955411159412
527760,2647.0267704328157
527762,1837.4612760892926
527763,21662.13226256645
527767,2996.618158069627
527770,2706.7770889091557
527775,3340.2479829105346
527784,5782.971469391716
527791,1715.1256149173605
527808,3338.1232429315514
527816,24504.88952763364
527817,4179.361161479649
527833,1057.2315214375326
527835,1717.8448601113246
527838,1826.6142683551873
527839,3085.6388621562364
527840,1755.337211707353
527842,1987.4890887863662
527847,1518.7856885809906
527852,4262.740105726393
527854,6946.062272634743
527863,3379.8819234200255
527865,948.2951966213597
527868,1088.085526256696
527877,1175.0305360634227
527878,5200.433647522195
527883,4022.6956628851353
527897,1703.8455519102258
527901,1945.1141359194442
527904,1466.2224940433719
527920,618.6930334393282
527928,1620.1250102098995
527929,4100.624799110401
527937,1276.2843868116265
527941,2392.5455107417292
527951,3908.4069093380385
527952,2586.3031483524564
527955,1355.460584574613
527958,1223.8011066577792
527960,1103.371046813953
527962,3291.4785595842386
527969,1987.6295150625963
527973,1054.1840935344765
527978,4746.9825948003
527997,3965.0379046761745
528004,3947.010761357633
528005,7173.077907582833
528011,682.413122203212
528013,3563.455114318453
528018,360.5789309667449
528022,383.4100714518756
528024,-1179.4683199061624
528027,1390.6483260769687
528029,1181.053479200349
528045,8171.161024134272
528054,874.4108240922476
528067,2675.136032333756
528068,1654.9988941168788
528088,1671.042714435741
528092,6274.44174931077
528096,1393.2599968310428
528100,1709.6550457473495
528101,399.356483045832
528102,977.755056903544
528105,3160.4788786280033
528114,2122.3211984662703
528117,1909.687073698754
528118,3281.7472816161217
528119,2161.8786577654378
528121,1178.1817872578931
528124,852.1075822488748
528128,7894.929405624146
528129,1629.7969517480574
528140,2333.702984520205
528154,2256.792724220951
528155,1295.3882984979125
528160,2121.7245658655916
528162,5059.920545495523
528164,1818.7654304790533
528174,2342.499910806831
