id,loss
448862,3701.5480299999936
448863,3650.8061599999983
448864,6889.653739999992
448872,2811.0397399999915
448873,4421.261500000006
448880,3209.2338299999997
448881,3498.2018800000064
448882,3543.6721000000002
448885,1855.2204699999968
448890,3423.756610000006
448891,3345.366829999996
448898,3404.2478799999953
448900,2947.309489999997
448902,3120.7748500000043
448907,5068.233460000006
448917,6105.536119999996
448919,4234.971270000011
448925,2001.81817
448926,3596.675690000006
448927,10735.565620000016
448932,2264.225289999997
448937,1238.958450000001
448948,8141.144449999989
448949,3911.0382499999955
448952,2670.6795699999952
448963,3473.6817099999953
448964,7509.219520000001
448974,11953.921830000038
448983,4447.489249999986
448988,3850.1930100000045
448993,3547.483780000007
448994,5127.821920000004
449001,4742.117259999996
449012,4295.2504599999975
449015,4152.082309999997
449017,4315.49755999999
449025,4185.4194399999915
449026,4551.559039999996
449039,4050.139209999998
449048,2428.52184
449056,4231.755380000001
449063,3916.753530000003
449068,2406.85846
449088,3346.841190000003
449089,3396.44546
449099,4161.131070000005
449112,2753.1937699999935
449121,2106.5109400000065
449131,3729.067430000009
449133,2505.312480000003
449138,4613.482620000008
449139,8513.080679999997
449140,2484.9272599999986
449145,3519.589780000012
449151,2318.712889999998
449152,3181.7148100000086
449159,2381.5368699999954
449160,10898.113199999987
449174,1303.9883199999995
449189,1507.4403900000032
449191,2166.8373500000007
449211,4723.317569999996
449215,2814.2935500000003
449222,2259.6179799999986
449226,4438.166690000004
449228,2613.7543099999943
449229,3980.2842500000083
449230,3565.7155100000055
449236,4138.93724000001
449243,1536.832959999999
449247,3986.276799999997
449267,2405.099409999998
449274,2705.0057199999987
449278,4564.281690000004
449286,4879.286009999996
449287,8309.801589999995
449289,4724.630169999988
449292,2080.3863800000004
449297,3302.679780000003
449306,6023.724710000001
449308,1939.8341199999982
449310,2387.9740700000007
449311,3764.3068399999984
449312,4157.219880000006
449313,3688.802500000004
449318,3629.0279300000034
449320,4185.531849999988
449321,3809.0932500000104
449333,2651.9034099999985
449336,5043.581210000002
449337,1671.0824099999993
449345,3430.9505099999956
449353,3618.139320000001
449358,2697.5438599999966
449360,6792.639069999997
449361,2602.3964000000074
449371,3896.9514000000017
449374,3719.023769999988
449375,4352.865280000005
449377,2223.2427099999995
449381,2260.8077699999944
449383,5105.229250000013
449387,4099.808739999997
449388,5951.634809999971
449390,2982.3532500000056
449394,3530.1668600000035
449404,3525.0938299999902
449409,7018.929519999988
449410,5425.31032999999
449411,9546.113500000005
449412,1809.4909000000025
449420,2867.738439999998
449421,2951.795360000004
449427,3291.5948100000023
449428,2997.8391600000023
449430,1607.583980000003
449432,5748.501079999994
449433,1919.4724199999964
449437,5722.773129999998
449440,5063.120190000003
449442,2745.075729999998
449445,3586.435119999997
449446,4682.298020000007
449459,3141.8335299999962
449461,3826.534009999986
449472,1914.31088
449474,2194.000999999997
449478,5124.98569000001
449483,2284.329349999999
449487,2919.9710299999992
449488,2293.6237899999996
449495,2948.4826100000014
449496,1679.9727500000024
449515,3122.0821500000034
449519,3783.109709999991
449522,1942.7334700000006
449523,2312.1656199999998
449535,4006.0331799999913
449540,2639.058939999993
449544,4282.226540000004
449547,2205.5998499999955
449549,2742.2206600000027
449551,3487.556760000001
449552,2666.780210000001
449561,1987.2639900000006
449571,7301.162059999992
449579,3777.4989000000005
449582,1374.9687999999987
449590,7497.832879999974
449612,2295.10227
449614,4526.224489999998
449616,7868.595120000009
449636,3920.710730000004
449638,2199.8899600000013
449639,3599.3499099999917
449648,4878.142819999982
449652,1754.9814600000004
449658,2642.342339999994
449659,1706.4586699999936
449666,2607.7334400000045
449682,2249.4489000000053
449686,3726.659469999995
449692,1229.6355199999975
449699,2253.0355399999967
449702,6701.214230000001
449703,2322.578419999999
449704,3912.0651
449706,3949.7705199999987
449726,1903.7785099999996
449732,3179.088050000004
449736,4104.132529999996
449739,3522.2990899999904
449740,3679.6581100000044
449748,2586.4477100000054
449749,2517.9279899999988
449750,3942.0186600000047
449751,3833.6464000000024
449752,2184.8535900000034
449754,2112.36652
449757,4024.9303
449766,4058.434409999998
449767,2085.646040000001
449771,3380.2364700000007
449773,2761.0284199999987
449775,2080.663959999997
449777,2823.176250000004
449779,1696.4245200000003
449783,3579.0043399999936
449784,1669.7338699999998
449793,2232.515509999994
449801,3500.4593700000014
449812,1717.4044299999985
449814,3659.773230000003
449817,2697.024289999998
449819,2521.045729999996
449820,1754.2518000000002
449825,2165.5899900000018
449828,3270.4090299999975
449829,20208.56794999996
449832,2658.2458899999974
449833,4604.871339999992
449838,3801.011369999999
449840,2698.073810000006
449852,4147.797379999998
449854,2403.7262300000007
449859,1990.412009999999
449860,1481.6192699999997
449867,3413.490080000002
449869,2257.2314299999966
449870,4267.35648
449876,1648.5862900000031
449878,2120.538690000005
449885,2925.823799999998
449886,4638.720279999997
449888,4680.999240000003
449892,6069.601850000001
449895,2773.0951799999975
449898,3009.714360000001
449903,3926.7032799999984
449904,6662.563189999989
449906,5459.913939999986
449909,2809.783300000001
449915,2978.0059300000025
449916,7116.6559299999935
449918,3472.5849499999795
449930,3699.1650000000022
449938,2849.9893899999975
449949,4812.655319999994
449956,1540.196529999998
449979,6082.23787000001
449982,2587.068930000003
449989,5679.865240000003
449996,4211.284740000004
449997,2163.6334599999996
449999,4052.772899999998
450012,2617.9833199999925
450020,4036.8776299999863
450024,2561.8174099999983
450029,1962.8391699999913
450035,4065.32525
450039,2739.530140000001
450041,4148.609590000012
450045,6044.5880099999995
450057,4498.747969999997
450062,1717.8387700000028
450066,3114.7573500000008
450074,2539.127640000005
450079,1912.6158300000002
450080,2404.4098100000024
450083,2325.932860000002
450090,3248.3365999999965
450094,4725.407729999998
450095,2096.95862999999
450096,4272.482230000002
450108,2988.7255299999933
450123,8147.131310000017
450124,1925.5542400000002
450130,2474.177150000003
450132,2482.5690799999975
450134,2362.372729999996
450135,7119.051810000013
450147,2994.7317500000045
450154,5421.600210000008
450155,2593.721169999997
450156,4783.004719999995
450161,2432.6193200000034
450162,2859.536869999996
450168,3111.126750000001
450178,4349.20702
450185,3957.4345799999983
450188,3106.8262200000013
450199,5493.861929999992
450202,3231.963889999997
450207,2557.2487399999986
450210,2139.9197599999998
450213,5283.89281
450218,3322.4025499999975
450221,2579.4437299999986
450232,3074.043479999995
450235,4394.421100000011
450241,2885.3099199999992
450244,2124.006870000001
450249,1280.93833
450250,4070.031199999998
450264,6270.789700000002
450265,1147.7307900000014
450267,3846.735360000005
450269,1450.5746699999968
450273,2497.79105
450275,2342.5353099999975
450279,5188.568899999992
450281,5708.59818
450282,2378.5479799999957
450286,3368.0414300000107
450297,1686.7089099999994
450300,4591.101570000002
450310,3135.5047600000025
450313,5525.193770000006
450319,1733.285240000004
450321,2826.333529999998
450326,2758.2774400000035
450327,3666.78921
450333,3124.1477000000023
450335,11335.806339999997
450344,4675.753569999997
450345,3418.1360800000025
450348,17263.895700000026
450350,5042.273579999997
450361,3377.046009999999
450362,3135.4436200000036
450365,3368.879209999997
450367,3808.954270000005
450371,3881.3179499999987
450376,3519.2131400000007
450383,4290.292480000007
450386,4542.788190000001
450388,1999.5260599999972
450392,926.5654399999994
450396,2739.0221899999992
450405,7698.5468699999965
450407,7097.38040999999
450420,5552.276559999997
450432,3182.4688799999967
450436,2984.6728699999976
450438,2374.5462599999964
450440,2397.297660000001
450441,3669.8602400000063
450443,4609.996859999996
450447,3155.884789999999
450449,4806.697880000003
450454,5286.291399999979
450459,2605.966399999999
450460,3007.9859000000038
450461,4523.051780000004
450463,5593.867310000004
450465,5182.407389999991
450469,2866.451840000002
450471,1988.4780900000007
450475,6643.770339999994
450477,2022.4071100000035
450482,4900.073190000004
450488,2636.3939899999996
450490,2748.11042
450492,4022.92894
450497,2394.6289499999966
450501,3051.3071800000052
450506,2848.9077399999996
450515,3888.912260000002
450520,3937.3677200000225
450521,4304.131850000008
450523,3156.4219099999987
450536,5172.082650000006
450540,3878.8451900000136
450546,3187.42537
450547,3105.8390499999996
450548,1928.6303600000015
450556,9401.054089999994
450558,2294.220900000004
450561,1568.8828300000052
450567,2349.1007499999987
450568,3257.082980000006
450572,3898.5979499999953
450575,4947.829489999996
450578,2872.286469999998
450580,3799.6978699999954
450588,3060.383979999993
450589,4078.166779999993
450594,6273.939999999982
450597,3326.118359999997
450617,3540.23297
450619,3569.2744800000023
450621,3124.4264500000013
450623,2255.290510000003
450625,5368.108589999996
450627,2281.5382299999987
450632,1709.431690000006
450636,3461.7192700000037
450639,2533.1231699999953
450640,9376.438860000006
450643,2548.562769999993
450644,3982.198659999995
450646,3586.9782500000156
450648,3767.9458799999984
450652,3475.584069999998
450663,2006.7631500000014
450681,3802.739300000016
450689,5394.308650000001
450690,3971.5049500000036
450693,2819.17734
450696,3969.454779999991
450701,3682.6929700000105
450703,2925.2839999999965
450706,4306.815929999992
450718,1584.6581700000008
450719,2151.430610000001
450723,4277.176139999993
450724,4784.8808400000025
450726,1909.8672799999968
450727,3102.300119999994
450728,2058.663869999998
450729,3114.5401899999993
450735,2744.508230000001
450737,2235.7462399999986
450740,2900.907739999991
450743,4824.978790000002
450745,2217.0409000000054
450756,1382.0204099999994
450762,8923.641929999982
450763,2131.7780199999975
450772,1836.7513899999974
450773,5051.6785799999925
450774,2753.842139999998
450778,4008.8658299999947
450780,2331.083409999999
450785,1595.4881600000015
450795,1928.2171099999975
450797,5481.772980000007
450798,4646.227220000002
450806,2226.565430000002
450810,3711.911630000009
450813,2205.6962799999988
450815,1973.8433299999979
450816,4307.575989999994
450820,1398.8709500000007
450822,4053.0251000000044
450826,2732.525610000004
450828,1953.3180900000002
450830,2929.5873800000013
450831,1771.739950000004
450834,3365.9139299999983
450836,2735.731500000001
450837,3813.9076600000017
450863,7128.043469999994
450864,8366.399970000022
450869,2817.481350000001
450873,3668.703809999994
450874,2139.155029999999
450879,2592.713199999999
450883,2636.6466400000004
450888,2947.2009700000076
450892,3235.344160000011
450893,2688.2935499999967
450918,2998.3118499999982
450919,3611.5504100000103
450925,5469.604860000001
450926,2002.6223700000028
450927,2509.9418800000008
450928,1881.9933400000048
450929,3332.615289999996
450936,2336.9267799999984
450943,3142.496050000004
450945,2997.4590099999987
450972,2304.6977399999973
450973,2333.580830000001
450974,9765.495389999975
450977,3788.1777300000012
450979,1698.0240400000012
450984,3284.8903499999997
450986,2727.0475000000033
450987,2191.1720699999987
450988,1593.1299599999995
450991,2447.8680500000028
451002,3614.164120000003
451008,5543.627190000012
451009,3207.2531199999985
451012,2516.1835000000033
451013,3176.772829999992
451017,2292.663709999997
451026,3943.6287799999964
451029,2346.9956500000017
451046,1233.3563000000008
451049,2499.7138599999944
451053,3958.3616999999986
451055,3608.0970900000093
451057,5057.444050000015
451064,2723.1598700000027
451065,2750.804979999999
451076,3168.5241699999983
451078,3886.414119999999
451079,4832.486009999998
451080,4062.2530799999945
451086,2003.9373900000023
451091,4982.017389999991
451093,3444.5543399999933
451097,3683.902499999996
451104,1933.1023800000003
451108,4561.785349999986
451116,2966.6840800000077
451117,2826.689049999994
451119,3403.715459999995
451122,5073.583680000001
451139,6484.3628400000025
451140,2657.2667100000012
451148,6562.528729999995
451154,1647.8461600000012
451155,2396.4352500000036
451160,2857.5981699999998
451162,4368.435230000005
451174,3076.808909999998
451189,3641.473100000003
451192,3522.5737999999997
451194,10460.268609999988
451198,3073.428730000003
451205,3802.5934599999964
451208,3939.9177099999984
451215,3511.07095
451221,6983.16990999999
451223,3376.241299999998
451230,1549.164590000001
451232,2391.6129800000044
451233,2995.3003599999956
451234,2398.83844
451236,3307.1830600000053
451246,5796.76239000001
451252,9361.426610000008
451253,6043.781469999978
451255,1704.5167499999982
451259,1419.0588899999996
451270,3589.1813999999986
451271,1616.3343700000012
451273,11829.406309999993
451275,1649.8597099999995
451277,3139.8306400000047
451284,2163.242180000005
451288,3206.0457599999972
451291,3996.708250000003
451293,3110.999490000005
451301,2541.2362200000043
451308,4062.90076
451311,1902.3165899999992
451314,1490.4865200000052
451316,2054.0864100000017
451323,1385.9509399999988
451329,2604.207560000004
451339,2980.1794499999965
451343,2912.0415000000075
451345,2623.8660999999956
451349,3115.911980000001
451351,2524.0515000000046
451360,1663.1798900000065
451364,2590.3989699999966
451375,5778.738129999986
451376,6597.503630000003
451377,2554.341829999997
451383,2273.956659999998
451387,3880.2750200000023
451394,11943.966999999975
451404,2965.789699999998
451406,3289.181699999998
451410,2798.615390000002
451413,2381.4306899999956
451418,5317.505039999995
451425,2222.8321700000015
451430,3590.732419999991
451438,2088.61632
451448,3395.649910000008
451450,2449.72418
451455,2888.4942399999964
451458,2749.2064999999934
